year,month,Polluant,nom site,valeur_moyenne_predite
2025,10,CO,ARGENTEUIL,25.940235
2025,11,CO,ARGENTEUIL,27.857965
2025,12,CO,ARGENTEUIL,27.776634
2026,1,CO,ARGENTEUIL,27.777678
2026,2,CO,ARGENTEUIL,28.02997
2026,3,CO,ARGENTEUIL,24.698437
2026,4,CO,ARGENTEUIL,23.250402
2026,5,CO,ARGENTEUIL,23.287874
2026,6,CO,ARGENTEUIL,21.772118
2026,7,CO,ARGENTEUIL,22.400242
2026,8,CO,ARGENTEUIL,23.976185
2026,9,CO,ARGENTEUIL,25.119465
2026,10,CO,ARGENTEUIL,26.399801
2026,11,CO,ARGENTEUIL,27.14705
2026,12,CO,ARGENTEUIL,28.113363
2027,1,CO,ARGENTEUIL,26.85388
2027,2,CO,ARGENTEUIL,27.788353
2027,3,CO,ARGENTEUIL,24.12253
2027,4,CO,ARGENTEUIL,23.295485
2027,5,CO,ARGENTEUIL,24.696838
2027,6,CO,ARGENTEUIL,23.20039
2027,7,CO,ARGENTEUIL,22.659466
2027,8,CO,ARGENTEUIL,24.15633
2027,9,CO,ARGENTEUIL,24.15094
2027,10,CO,ARGENTEUIL,25.158554
2027,11,CO,ARGENTEUIL,26.930014
2027,12,CO,ARGENTEUIL,26.891884
2025,10,CO,AUBERVILLIERS,26.013027
2025,11,CO,AUBERVILLIERS,27.664095
2025,12,CO,AUBERVILLIERS,27.458487
2026,1,CO,AUBERVILLIERS,27.81782
2026,2,CO,AUBERVILLIERS,27.993586
2026,3,CO,AUBERVILLIERS,24.82605
2026,4,CO,AUBERVILLIERS,23.269424
2026,5,CO,AUBERVILLIERS,23.16496
2026,6,CO,AUBERVILLIERS,21.196545
2026,7,CO,AUBERVILLIERS,22.439604
2026,8,CO,AUBERVILLIERS,23.679146
2026,9,CO,AUBERVILLIERS,25.026636
2026,10,CO,AUBERVILLIERS,26.48576
2026,11,CO,AUBERVILLIERS,27.031195
2026,12,CO,AUBERVILLIERS,28.268171
2027,1,CO,AUBERVILLIERS,26.781237
2027,2,CO,AUBERVILLIERS,27.386772
2027,3,CO,AUBERVILLIERS,23.57922
2027,4,CO,AUBERVILLIERS,23.343452
2027,5,CO,AUBERVILLIERS,24.533098
2027,6,CO,AUBERVILLIERS,22.974154
2027,7,CO,AUBERVILLIERS,22.677742
2027,8,CO,AUBERVILLIERS,23.859291
